,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,income_<=50K.
129,0.3071357489678624,-0.03361749671537561,-2.4329532273580687,-1.1261854949546328,0.984374997410262,-0.10842993279373922,-0.16596898211799213,0.317253116196889,-1.015405530094223,-0.6034419036989332,-0.5907185731075905,False
130,1.5024724656212711,-0.3151824072327107,0.6155067458437719,-0.5500593097430967,-0.8221660710935244,-0.26238895307163906,0.6199693449333545,2.2441952819008213,-0.17553111551409917,0.4373639973635595,0.5616272334134731,True
131,-0.5833747201335662,-0.18579099297403137,-0.8319328738520384,1.5571640458997045,-0.45080496875305237,-0.18498440777350508,-1.042739963402969,-0.30707306682854174,-1.2612386707158971,-0.9887682561764352,-1.279928685665279,True
132,0.19334556278959297,-1.8210829981639158,0.7236690297874652,-0.7743792469640767,-0.6178919103744696,0.2096267501619095,0.23257963500318513,-1.025788989998697,-0.09478920728341321,-1.5872546010814481,1.787700057499819,False
133,0.7825663402168963,0.23824056919848444,2.529350508599059,-0.7458496168483355,-0.5667135901360426,0.16887524276938387,0.05463814575482361,1.7295211306839233,1.0578936170650315,-1.463007022902622,-0.38445492011078436,True
134,-0.4534495350978748,0.32837989689420005,0.3654396574393458,-0.8260635700613806,-0.70179765896496,1.814306444836981,-1.1628659086750803,-1.1418585917758264,-0.010608248655457642,-1.0145320584830966,-0.8618647859485188,True
135,-1.091679641478935,-0.3176940497224764,1.6425292465105255,-1.532329469006965,-0.2629219557969676,0.1106252373392818,-1.0162231163075992,-0.3737534049866755,0.008342289836396382,-0.36968195463390896,-0.3373566755837359,True
136,0.5760606682252486,0.14528545598467257,-1.607641148539159,-0.9404177169718843,-0.830082825464551,-0.11831196864246328,0.11177421642212995,0.32605784586575115,-1.2087719403656716,-0.8395391431600817,-1.0649839831687111,True
137,-1.7621210461011125,1.1596394382001236,-0.25882777846068866,0.35958142572713025,-0.24376433621261234,0.9252721235548041,1.2243793876836666,1.7959467546019563,1.035321746954423,-0.8222134009411081,-0.07456264093516692,True
138,0.39628276207123625,-1.2943589013469223,0.6536059772708693,-0.8130265902291371,-0.5680446061651859,0.1685065608272602,0.03310805790732471,-0.9057083920056254,1.8180216503493303,0.8138512608756343,-0.8407052956289482,False
139,-0.4657065133497775,0.7782389232022038,-1.776202516017652,0.8393175422945455,-0.4079211399337216,0.40062971106571893,1.9510462664534782,-0.4912646913362681,-1.589506131341902,-0.6141698959311281,-1.5303793455556758,True
140,0.4709978542770356,1.0672613041941539,0.30252086331173406,1.1207807318125298,1.3517783196857398,0.13451915890316626,-1.8843078489594083,-1.4904363865632373,1.5588678946512822,1.4896965641728124,0.03359852723975612,True
141,0.2558639690219302,0.9980654683800526,-0.5069813307585843,0.6632507608992293,-0.7913640153691865,1.9601307342758951,0.00038398442155141517,-0.7206673901583496,0.980460768426916,2.80834759068808,0.3804981676755594,True
142,-0.3671666772898129,-0.11494923081286558,0.43224695009356606,-1.2687791096619385,-0.7432842524394561,0.029140773063195395,-0.2739149946717062,-0.9429826341636567,0.0034104411651378983,-1.397904099879836,1.9512195295922874,False
143,1.3966986443305802,-0.5464255317633562,-1.0212170652765034,-0.5527437997004971,-0.9464637002995789,-0.10114448651445636,0.7502953229365381,-0.7590226326571593,1.8436577428939005,0.9945932763373098,-0.6393206377995246,False
144,-1.5519817113146466,0.47440187411116425,0.2535335430094008,0.42816748335629545,-0.6053256646630616,-1.6214701924314145,-1.1200180203344623,-0.7415369002841595,0.22934302823735483,-1.1449672292496311,2.1751976671934106,True
145,-1.1769435075520327,2.0780383559464934,-0.3515783137631232,0.5310269950325746,-0.7493443075074798,-1.409591726976678,-0.9965213762359959,2.4090748023176207,1.4739105560672683,-0.5926483328341828,-0.2625340371437695,True
146,-0.940283246801409,0.47330954243213025,1.130843766717108,-0.8017280049699645,-0.4773602741472511,2.3700839922784955,-1.3171634208109053,1.0738482847410549,1.0611230525901212,-1.6003749684212427,-1.17500434308952,True
147,0.5108020475423598,2.0288506153975447,2.244941115559253,-1.2470451492324734,-0.7740341213248212,-0.4109930904713338,-0.43764458568303904,-0.27960176759925637,0.12042134073081517,-0.6721809253999486,-0.739549823383496,True
148,-1.1652368813662435,-0.3410237452112916,1.240884331394846,0.04888335127932521,-0.33419051987131204,-0.30173699253489067,0.2734694828908017,0.9453130247979301,-1.6771487556454674,2.7584915274690274,1.031163657869243,True
149,-0.9472314894924344,-0.2850669381923489,0.0070499002615624995,0.811931498606941,-0.1705278881638203,0.593345847419443,1.753394320797875,-1.0874455336879905,-0.40046635192965074,-0.04860054099188176,-0.6902792709896718,True
150,-0.874135864045256,-0.2623038927601473,0.40941841988072086,0.5844924859277114,1.5473275147070809,-1.9602088896807575,-1.3954631172134102,0.6037657518011987,-1.1839484029835692,1.4543457013066143,0.22364085862754618,True
151,-1.4175677895596874,0.9685305385722693,-1.449517394470895,0.3814116128620478,-0.8751895499742587,-1.7236686913399233,-0.897199919312124,-0.5779928451498699,0.28555145413444105,-0.8906266515980655,2.4816125217461997,True
152,0.28044412030310045,0.07433508937119225,0.05350188510491621,1.4439342675745959,-0.5091898070207126,1.4890903816106649,1.3433613449829953,1.9801629416512978,0.2980558721615287,0.40848266715745685,0.6789213788872965,True
153,-0.0025534857030234436,-0.020690554607273003,-1.215897103907823,0.3948142655856261,0.973505148987971,-1.0672529375189659,-1.3998609224310017,-0.6465538753836774,2.133842697645675,1.6524193868328145,0.25786422372423107,True
154,1.0463871924040589,1.2414306364183885,1.1698907090055481,-0.8028150978800519,-0.8514439249655515,-0.21368673225053325,0.20322757625421198,-0.03160445479248955,0.13130054869656316,-0.5230956642786142,-1.348845466780377,True
155,-0.43933350733184495,-0.13609962290640396,0.4298946255158224,-1.2943656647471793,-0.7342379850375231,0.04309515209929602,-0.31511242500561193,-0.9415777761815046,0.005958135611180957,-1.391770886364012,1.9599720459859011,True
156,-1.0748877211061068,-0.7901336784879477,0.48812400807176315,-1.6173766573700796,-0.5741695031825472,-0.15090289393676995,-1.0299538906529353,0.21884425636981633,-1.098259472134626,1.3036775498798854,0.40495028583597326,True
157,-0.6553425897667601,-0.2101101746467486,-1.2117653630907632,0.2719277645100029,-0.5664844445033943,-0.8996072752260046,2.601330827543052,-0.9386941127690821,-0.18416098019652527,-0.863117759235657,1.8841484475325665,True
158,0.6626538397148889,-0.2971027773006067,-1.5360562654710102,-0.9568369267686774,0.990288215595433,-0.05489325740707303,0.010504871487697194,-0.5780614395334921,1.893487923101679,1.2535541850182261,-0.42508888419672836,False
159,-0.5102484284927372,-0.16045340939687497,0.00940706791983545,-1.3613121056752666,-0.6521746320103036,0.12614711568479073,-0.5761077204304824,-0.7970931628476693,1.9191714161859361,1.0547639537675326,-0.5843969751512738,False
160,1.0318837932783766,2.5168082063584833,-2.749281202678318,-1.2757436217288718,0.9322526373856899,-0.7039031224110516,-0.0921596684645985,0.42446028307158573,-1.2293226411476224,-0.3327644926355339,-0.3193206344738561,False
161,0.36844887973453494,-0.3671258366171796,0.535170499626636,-1.1056455556652662,-0.7550948512212072,-0.4299904746587826,-0.20600528397481105,0.1907470967267768,-1.149213361055486,1.1810132795634014,0.22989995796369855,True
162,-1.7101326935452312,0.8959124559992705,0.19369435220776762,-0.22117415909071408,-0.4457378063110389,-0.12762534592730201,0.18812235668020216,0.6735210063371234,-0.3910560365081078,1.46635649046671,0.6723531239018351,True
163,1.3164400175230666,1.0335213875705973,0.36782565373203624,0.8141821182789906,1.1790823102001764,-1.327839216734498,-1.0319907690711119,-0.4822935299642047,1.6631500851770806,1.3053415770418633,-0.6778681222606797,True
164,-0.29241483073886565,-0.10785512672005342,-1.6394673534875028,1.0165220849379009,-0.6339512003566297,-1.6856571351057665,-0.4604827792362274,0.48539797283665237,-1.033213024740752,-0.6843441298885946,-0.9271418398106285,True
165,-0.8711759596462297,-0.2732008567443422,-1.227872181068639,1.4250088209304401,-0.5906489974253356,-0.17914982776435862,-0.9821666833644866,-0.6858439536359823,0.01185637896836229,-0.08088640969486044,-0.04201407785437629,True
166,1.9968100381629392,-1.2896672163586762,1.1838502285744923,-0.16652251248118963,-0.6687353612786572,-0.0677610995669862,0.9452418309154207,-0.9918860260051128,1.731577833715419,0.5848154361209154,-1.1334128513741746,True
167,0.7195275371380843,0.18948939239868307,-1.5856719511414146,1.0028413906576512,1.2742094429657462,2.355370871106911,0.28871250504553997,2.4132886239491698,-0.13686926907210348,1.1825667812891543,1.3391158655225028,True
168,-0.0634113407942494,-0.4970976848370994,0.09225996729872067,-1.1289692808885283,-0.6592731829522721,0.11196249905604148,-0.27439498409265856,-0.8237653982305754,1.8837938026781158,0.9813601710248767,-0.6624750378472491,False
169,-0.9286672001537541,-0.7535485670970306,-0.3290420517771267,-1.4236799358275662,-0.7062037583520592,0.22144801154126056,-0.6889849103175374,-0.08212149110898621,0.14558733386572256,-0.3239015694940625,-0.1614371855290568,True
170,0.08741828825813762,0.29562137078410644,0.004603257763344313,-1.1765747618432132,-0.860808420231876,-0.0895746779070429,-0.23172480911653556,-0.110190176970134,0.13074375678380096,-0.4111532672444699,-0.3211619094136567,True
171,-0.19457717345867642,-0.9997044659092972,0.5638167846296104,-1.154709835260044,1.205923664268329,0.08563643578490052,-0.31203811681773164,-1.0668284394152894,0.1252294353739197,-1.378268853294099,2.179528547265859,False
172,-0.2932565306754596,-0.10756160857598919,-1.6181389732202884,0.3585006540933592,-0.5386986958877727,-0.9002815858571137,2.5875201141216184,-0.8026386473281584,1.7137661337019723,1.546617799800942,-0.7127356719662907,True
173,1.294505951412546,0.3683436296609862,0.05760246391913665,-0.8163990528634258,0.994611027513764,-0.2773912545995285,0.22425374643456078,-0.9167645267088094,2.022576331798854,1.0065442927847343,-0.506269905862232,False
174,-0.7632059389073377,-0.04163246758395833,0.3891068315941297,-0.7553104192211954,2.3228787210388857,1.3772958876750514,0.34678446929278955,-1.631281177812061,0.2536711557018762,-0.6225214066052974,-0.14642817236447853,False
175,0.18258353048142278,-1.3680180307653027,-0.9954411301806254,1.4995035270279538,-0.7279115663113801,0.6961968854372245,-1.2864068944378395,-1.3734121034149063,1.63161393022204,1.3071116981371647,-0.28889756587932297,True
176,0.4253451683174516,0.11928883529695557,0.4640009357723227,0.9384896010690058,-0.6946403252746195,2.2613860233203305,0.5555808149492325,1.1760731489479177,0.09184647624454129,-0.49687719140326586,3.1910132575476466,True
177,1.3210644422994922,3.369993155339709,-0.3630380734940629,-1.186970614485996,1.5070960702107694,-0.798617839815769,0.09458983399473549,-0.42329459297331207,0.629668614091899,-0.1957395113085864,0.4676765323810308,True
178,1.233279202937562,-0.11265076155903803,0.5565046111305822,1.0425651313803272,-0.8251823783522332,-1.3474924584822254,-0.4712669370544227,-0.10268163272925271,0.042091228983403735,-0.08949219721384306,-0.1382545997409877,True
179,-0.9192628157257832,-1.2105716988170379,0.5556069074815566,0.9286747645751184,-0.4691521400788539,-1.4414340041431692,-0.8098202849790902,-0.031938089218202514,0.24987628532775896,-0.3939108715779286,-0.30336666473149354,True
180,-0.29157364158038834,-0.10473807290098697,-1.211739598921599,0.4652717169767809,1.235571032455509,-0.74524590189968,-1.4610780005800945,2.2715322138525114,1.1031071998753281,-0.15944647915887358,1.029136962781247,True
181,-1.077959125087129,-0.7881099335816427,0.47986666061816846,1.5539198902346165,-0.40857346125580435,0.11887902463894522,-1.169514770553501,-0.5516859345980375,0.09543956805386199,-0.46627078998105737,-1.2195869097635084,True
182,0.24093435989840983,-0.8841379907607314,-1.072478675167349,0.8315208088373303,-0.6789652748501902,-0.8180016009652519,-1.1643892132407185,0.5419465969022281,-1.2609607810342722,-0.3874424427226896,-0.5934704676686253,False
183,0.5911875699316578,0.4451072808796931,0.012234017499644038,1.4452734147662745,-0.7223838274792461,0.5389000195440173,-1.1209783572919723,1.2630279692601452,0.8560221589758463,-0.7011726696650128,0.40461817946531686,True
184,2.9473304132665543,0.8741957148564555,2.5853469572145378,1.6686700880783887,1.8952618567802977,-1.5969587165668904,-0.03811435169866257,-0.6882741783150593,0.3670912096456473,-0.4474488231338882,0.13504603279894187,True
185,-0.6169656316648313,-1.588476717662929,0.6115323374738794,1.3886578303422112,-0.012794994072539182,2.0218976996860185,0.6585238335561663,2.2532236717419805,-1.0503022688161998,-0.4454778123829656,-0.37976403856460533,True
186,-0.5114910861110846,-0.15899494584211926,0.012888871586531073,0.45536260909079107,-0.5497648829402638,2.1683256953414323,-0.35036146758110853,-0.7488937641220351,1.0101509431732179,2.6492646612825266,0.2680701233431119,True
187,0.511280089824014,-0.32702055726170487,0.122221317443156,1.3298006850004427,-0.6384705539250985,-1.8831449415618602,0.04325754366615356,-0.060116259880652174,0.17592530797683772,-0.33835878955687604,-0.32545423773691273,True
188,0.4606421983803949,-0.8260779449479295,-1.8992497473594945,-0.36686630898293854,1.1639540162125788,1.820062549511439,-0.5981317830689491,-0.7674747845225882,-1.2243975074665148,-1.3437761629081062,-1.2681831219991435,False
189,-1.380270395538544,-0.40957446711889567,0.40145051677500665,1.250943883621135,-0.46456762912951993,-0.05430987553864224,-1.4860529411379617,-0.7110578961348043,0.08773510588662971,-0.4978583160209474,-0.4383440876274691,True
190,-0.8002343724887458,-0.2417770463876592,0.4237958204263909,-1.4387823300571654,-0.5885714755854276,0.011167940073647077,-0.6505486718662485,-0.17894271667894993,0.0990195304543307,-0.24413309060967175,-0.25044231863263317,False
191,0.9334355589925132,0.2630146093364715,0.052842782166657894,-0.893893980243638,1.3848964699245128,-0.21158748258894314,-0.07317767663221914,0.03786013512396519,-0.24358380544441283,-0.25177533330492363,-0.5196656821234951,False
192,-0.5512221379498042,-1.117448881569491,-1.0953425473198715,-1.33833161132117,1.1707278641250043,0.22094485307845815,-0.5916095875615425,-0.8056413814463964,2.0795427697010544,1.2653007181773699,-0.1060627160425681,True
193,1.4538739262853209,-0.06112676873052889,-1.0704565158156234,0.9451477089993686,-1.125875628270215,-1.6815336865816541,-0.4218669031492397,0.45162510554304336,-1.1117178199386817,1.681992953348159,0.7797902773123389,True
194,0.5022331011263504,0.12869107340574212,-1.2101828107657966,0.7954013236909818,1.4407597225471782,1.9759045247110725,-0.10910034131095411,0.567045582374154,-2.36867168753653,0.7544609913567553,-0.49178038802873897,True
195,0.8617907115554841,0.2386760851543956,-0.36896937418566467,-0.8237423818388457,-0.7128236722940067,-0.17056842235052633,0.13035039174107027,0.2093554012306937,-1.2498719941180512,-1.036573874500006,-1.3237617409974582,False
196,-0.04969162430879223,-1.3441898102695178,-1.0159745043238724,-1.06470072707581,1.0227913286828516,0.11140379634175028,0.0006911759397213518,-0.9358409701665586,0.14578279586340195,-1.1885897359052475,2.4416805692956434,True
197,0.49397034373907495,0.15349529975677761,2.522303601930781,-1.000272191756047,-0.5188829486815156,-0.17794094626067167,-0.2712499979039301,2.1073519359313293,-0.1602516160644264,0.2918397750207264,0.3486160455443349,True
198,2.176328603880781,2.5005455481232546,0.22016845290881054,-0.7595861085552505,0.9747375243774813,-0.6442023833776583,0.36585863467185437,-0.5861219364088512,1.64929784595837,0.9614860602430741,-1.1027567605194515,True
199,-0.11923425536893852,-0.9894589445519251,-1.087947308175475,-0.4672551821509708,-0.5343220406254988,1.9887505178062737,-0.795612631602043,-0.7457413481623318,-1.3917194126409687,-1.514822383212071,-1.6442814314824805,False
200,-0.25251243262959727,-1.487368409655548,0.23106197172773996,-1.0114984433481735,-0.6619414336919263,0.2226243459785455,-0.02039525266241102,-0.9620890837136411,-0.04910850178619028,-1.4563501925799165,1.9403673509472252,False
