,cut,color,clarity,depth,table,volume,price
229,0.9845646602134962,0.3457505374120932,-0.029133523576088047,0.1119017343896379,-1.10299738518731,0.6726852960630316,7823
230,0.9845646602134962,-2.0062752845795626,0.5787892226650209,-0.4550300066753725,-0.20519111597335915,0.454798646411285,4466
231,-0.8118607352351377,-1.4182688290816488,-0.029133523576088047,0.6788334754546533,-0.20519111597335915,-0.40429901431123805,1706
232,0.9845646602134962,-1.4182688290816488,-0.637056269817197,-0.1715641361428673,-0.20519111597335915,0.5959258630409727,5748
233,-1.7100734329594545,-0.24225591808582078,-1.2449790160583059,-1.3054276182728932,2.039324557061518,0.01809310865054453,2893
234,-1.7100734329594545,1.5217634484079212,-1.2449790160583059,1.3874981517859188,-2.449706789008236,0.8099362025908902,6344
235,0.9845646602134962,-0.8302623735837348,-0.637056269817197,0.3245011372890206,-2.0008036544012606,-0.6217114973491868,1154
236,0.08635196248917926,-2.0062752845795626,1.7946347151472388,0.3245011372890206,0.6926151532405916,-0.8402160656026842,775
237,-2.6082861306837715,0.9337569929100071,-1.2449790160583059,3.4426257131465827,0.6926151532405916,0.21980102777344887,3136
238,-0.8118607352351377,-0.8302623735837348,0.5787892226650209,0.46623407255527066,0.24371201863361622,-1.0474016589448507,544
239,0.9845646602134962,-0.24225591808582078,-1.2449790160583059,0.04103526675651034,-1.10299738518731,-0.5340929830614254,1028
240,-1.7100734329594545,0.9337569929100071,-0.637056269817197,1.670964022318419,-1.5519005197942852,-0.020289091540437103,2849
241,0.9845646602134962,-2.0062752845795626,1.7946347151472388,0.1119017343896379,-0.6540942505803345,-0.8244434527888936,1136
242,0.9845646602134962,-0.24225591808582078,1.7946347151472388,-0.029831200876612184,-0.6540942505803345,-0.5318593225221478,2041
243,-0.8118607352351377,0.9337569929100071,-0.029133523576088047,1.4583646194190414,-0.20519111597335915,-0.17429627920810786,3035
244,0.9845646602134962,-0.24225591808582078,1.1867119689061298,0.5371005401883983,-0.6540942505803345,-0.5277678169525778,2022
245,0.9845646602134962,0.3457505374120932,-0.637056269817197,-0.10069766850973974,-0.6540942505803345,-0.47040068176188266,1299
246,-0.8118607352351377,-1.4182688290816488,-0.029133523576088047,1.1040322812534087,-1.10299738518731,1.4998905402242704,9533
247,-0.8118607352351377,0.9337569929100071,1.1867119689061298,1.2457652165196638,-1.5519005197942852,-0.8329535888247611,1017
248,-1.7100734329594545,-2.0062752845795626,0.5787892226650209,-1.8723593593379035,2.039324557061518,1.0803195369195624,5759
249,0.9845646602134962,-0.8302623735837348,-0.029133523576088047,0.6079670078215258,-1.10299738518731,0.8869992212527145,7562
250,-0.8118607352351377,-0.24225591808582078,-1.2449790160583059,1.1040322812534087,0.24371201863361622,2.590876907608858,15563
251,-0.8118607352351377,0.3457505374120932,1.7946347151472388,-1.4471605535391432,-0.6540942505803345,-0.5100728096427155,2356
252,0.08635196248917926,-1.4182688290816488,-0.029133523576088047,-1.9432258269710312,0.6926151532405916,2.7271959426612056,17893
253,-1.7100734329594545,0.9337569929100071,-0.637056269817197,1.812696957584674,0.6926151532405916,0.3590925362353213,5379
254,0.08635196248917926,-0.8302623735837348,-0.637056269817197,-1.9432258269710312,0.6926151532405916,0.26488434064716865,3709
255,-0.8118607352351377,0.9337569929100071,-0.029133523576088047,1.1040322812534087,-0.6540942505803345,1.4998905402242704,14482
256,-2.6082861306837715,-0.8302623735837348,0.5787892226650209,-4.42355219413046,2.9371308262754687,-0.5433984864741064,1234
257,0.9845646602134962,1.5217634484079212,-1.2449790160583059,0.6079670078215258,-1.5519005197942852,0.2848103478787338,4067
258,0.9845646602134962,-0.24225591808582078,1.7946347151472388,-0.029831200876612184,-0.6540942505803345,-1.01779384785147,730
259,0.9845646602134962,-0.24225591808582078,0.5787892226650209,0.891432878354031,-0.6540942505803345,1.945731668854674,17009
260,-1.7100734329594545,1.5217634484079212,-0.637056269817197,1.812696957584674,0.24371201863361622,0.4011440819364325,4441
261,0.9845646602134962,0.3457505374120932,-0.029133523576088047,0.25363466965589304,-0.6540942505803345,0.7247523106614516,7369
262,-0.8118607352351377,-0.24225591808582078,1.1867119689061298,0.25363466965589304,0.24371201863361622,0.9427964347967177,9158
263,-2.6082861306837715,0.3457505374120932,-0.637056269817197,-3.6440210501660673,3.386033960882444,0.2031933480230796,2882
264,0.08635196248917926,0.9337569929100071,1.7946347151472388,0.3953676049221431,1.141518287847567,-1.1481340295938087,769
265,0.9845646602134962,-0.24225591808582078,-0.637056269817197,0.46623407255527066,-0.20519111597335915,0.10328658142454966,3279
266,-0.8118607352351377,0.9337569929100071,0.5787892226650209,0.3245011372890206,0.24371201863361622,-0.7869401476387684,1246
267,-2.6082861306837715,-0.8302623735837348,-1.8529017622994148,3.37175924551346,-0.20519111597335915,-0.28280475689172363,1058
268,0.08635196248917926,0.3457505374120932,-0.029133523576088047,0.7496999430877759,-0.6540942505803345,0.7073292499232544,7437
269,-0.8118607352351377,-0.8302623735837348,-1.2449790160583059,1.3874981517859188,-0.6540942505803345,-0.20824573324250936,1972
270,0.9845646602134962,-1.4182688290816488,-0.637056269817197,-0.1715641361428673,-0.6540942505803345,-0.8737952874930595,668
271,0.08635196248917926,0.3457505374120932,-0.637056269817197,-0.5967629419416276,0.6926151532405916,1.6757305197893768,11897
272,-0.8118607352351377,0.3457505374120932,-1.2449790160583059,-0.8093623448410052,2.4882276916684933,0.27640581083693394,3534
273,-0.8118607352351377,-0.24225591808582078,0.5787892226650209,0.25363466965589304,1.141518287847567,-1.0690599772405702,605
274,0.08635196248917926,-2.0062752845795626,-0.637056269817197,0.5371005401883983,0.24371201863361622,1.5884676108022293,7502
275,0.9845646602134962,1.5217634484079212,1.1867119689061298,-0.8093623448410052,-0.6540942505803345,-0.9852046509350153,1066
276,-1.7100734329594545,0.3457505374120932,-0.637056269817197,1.3166316841527914,0.6926151532405916,0.18681694540431218,3950
277,0.08635196248917926,1.5217634484079212,-1.2449790160583059,0.6079670078215258,1.5904214224545423,0.5039159011482393,4949
278,0.08635196248917926,1.5217634484079212,-1.2449790160583059,-0.7384958772078777,-0.6540942505803345,-1.0031178157794751,631
279,0.9845646602134962,0.9337569929100071,1.7946347151472388,0.1119017343896379,0.24371201863361622,-0.6326865186299714,2682
280,-0.8118607352351377,-0.24225591808582078,-1.2449790160583059,0.25363466965589304,1.5904214224545423,0.35817678574314094,3966
281,0.9845646602134962,-0.24225591808582078,1.1867119689061298,0.7496999430877759,-0.20519111597335915,-0.663985014573635,1935
282,-1.7100734329594545,0.3457505374120932,-1.2449790160583059,1.0331658136202861,-0.20519111597335915,0.19742341217185638,3267
283,-0.8118607352351377,-0.24225591808582078,-1.2449790160583059,1.1748987488865361,-0.6540942505803345,-0.1977530701320942,1740
284,0.9845646602134962,0.9337569929100071,0.5787892226650209,0.3245011372890206,-1.5519005197942852,-1.0582618018362844,775
285,-0.8118607352351377,-0.8302623735837348,-1.2449790160583059,-0.4550300066753725,2.4882276916684933,1.0947906752253593,4352
286,0.08635196248917926,0.9337569929100071,-1.2449790160583059,-0.8093623448410052,0.24371201863361622,0.47942802261555395,4118
287,0.08635196248917926,-0.8302623735837348,-0.637056269817197,0.25363466965589304,2.039324557061518,-0.8485822006272796,855
288,0.08635196248917926,-0.8302623735837348,-0.029133523576088047,-0.24243060377599487,0.24371201863361622,-0.9863744838522907,668
289,-0.8118607352351377,-0.24225591808582078,-0.637056269817197,0.3245011372890206,0.6926151532405916,-0.13316908185695378,2762
290,0.9845646602134962,0.3457505374120932,1.1867119689061298,-0.7384958772078777,-0.6540942505803345,-1.1914622523228617,552
291,0.9845646602134962,1.5217634484079212,-0.029133523576088047,-0.4550300066753725,-0.6540942505803345,-0.9632643858153689,822
292,-0.8118607352351377,-0.24225591808582078,1.1867119689061298,-0.5967629419416276,-0.20519111597335915,-1.0698063132363724,541
293,-1.7100734329594545,1.5217634484079212,-1.2449790160583059,1.1040322812534087,-0.20519111597335915,-0.782393348801739,669
294,0.9845646602134962,1.5217634484079212,-1.2449790160583059,0.25363466965589304,-1.10299738518731,-0.1922428918163586,2553
295,0.9845646602134962,-0.24225591808582078,0.5787892226650209,-0.029831200876612184,-1.10299738518731,1.8219602635603576,15697
296,-0.8118607352351377,-0.8302623735837348,-0.029133523576088047,-0.7384958772078777,1.5904214224545423,1.4912891699079383,11025
297,0.08635196248917926,0.9337569929100071,-0.029133523576088047,-0.5967629419416276,1.141518287847567,-0.876032722701605,1121
298,0.9845646602134962,0.3457505374120932,-0.637056269817197,0.46623407255527066,-0.6540942505803345,1.6594217466616583,11523
299,0.9845646602134962,1.5217634484079212,1.7946347151472388,0.25363466965589304,-1.10299738518731,-0.4568483084410842,3732
300,-1.7100734329594545,-0.24225591808582078,-0.637056269817197,0.5371005401883983,2.039324557061518,0.38390186455434183,4466
301,0.08635196248917926,-0.24225591808582078,-1.2449790160583059,-0.4550300066753725,0.24371201863361622,0.37831558995468406,4038
302,0.9845646602134962,-0.24225591808582078,1.7946347151472388,0.04103526675651034,-1.10299738518731,-0.8207394275048655,1000
303,0.9845646602134962,0.9337569929100071,1.7946347151472388,0.46623407255527066,-0.6540942505803345,-1.0246153436495749,1028
304,-0.8118607352351377,-0.8302623735837348,-0.637056269817197,-0.5967629419416276,0.6926151532405916,1.609112142056727,9642
305,0.9845646602134962,1.5217634484079212,-0.637056269817197,0.3245011372890206,-0.6540942505803345,0.47873267086784915,6340
306,-0.8118607352351377,0.9337569929100071,1.7946347151472388,-1.3054276182728932,-0.20519111597335915,-0.576609914027691,2501
307,0.9845646602134962,-1.4182688290816488,-0.029133523576088047,0.18276820202276545,-1.5519005197942852,-0.3753388866595646,1380
308,-1.7100734329594545,0.9337569929100071,-0.637056269817197,1.1040322812534087,-0.20519111597335915,-0.8188872182654937,755
309,-0.8118607352351377,0.9337569929100071,-0.029133523576088047,0.891432878354031,1.141518287847567,0.39640136727920733,6221
310,-0.8118607352351377,0.3457505374120932,0.5787892226650209,0.46623407255527066,-1.10299738518731,-0.46007572930407836,2046
311,-0.8118607352351377,-0.8302623735837348,-0.637056269817197,0.46623407255527066,0.24371201863361622,0.8809489113564263,5826
312,-1.7100734329594545,0.9337569929100071,-0.637056269817197,0.9622993459871585,-0.20519111597335915,-1.0470931321581622,544
313,0.9845646602134962,-0.8302623735837348,1.1867119689061298,0.6079670078215258,-0.6540942505803345,-1.0292890133147745,625
314,0.9845646602134962,0.9337569929100071,-0.637056269817197,-1.021961747740388,-1.10299738518731,-0.10362002716054565,3012
315,0.9845646602134962,-0.24225591808582078,-1.2449790160583059,0.9622993459871585,-1.10299738518731,0.5520301948051357,4414
316,-0.8118607352351377,1.5217634484079212,-1.2449790160583059,-1.3762940859060206,-2.0008036544012606,0.18700316242152834,3632
317,0.08635196248917926,-2.0062752845795626,-0.637056269817197,0.5371005401883983,1.141518287847567,1.6712133416209083,7695
318,-0.8118607352351377,1.5217634484079212,-0.029133523576088047,-1.3762940859060206,-0.20519111597335915,-0.5145464480496984,1867
319,0.9845646602134962,-1.4182688290816488,-1.2449790160583059,-0.029831200876612184,-0.6540942505803345,2.542884347035851,15092
320,0.08635196248917926,0.9337569929100071,-0.029133523576088047,-0.24243060377599487,-1.10299738518731,-0.5537195331977379,1727
321,0.9845646602134962,-0.24225591808582078,-0.637056269817197,0.6788334754546533,-0.6540942505803345,0.9637844216351227,4916
322,0.08635196248917926,0.9337569929100071,-0.637056269817197,-0.38416353904224493,0.24371201863361622,-1.0213048276367247,672
323,-0.8118607352351377,-0.24225591808582078,-0.637056269817197,0.9622993459871585,-0.20519111597335915,0.4977406208649039,4764
324,0.08635196248917926,1.5217634484079212,-0.637056269817197,0.3953676049221431,-0.6540942505803345,-0.8948805900235275,874
325,0.9845646602134962,0.3457505374120932,-0.029133523576088047,0.3953676049221431,-0.6540942505803345,-0.6182526945026663,1711
326,0.08635196248917926,0.9337569929100071,-0.637056269817197,-0.7384958772078777,1.141518287847567,-0.9793551717928654,596
327,0.9845646602134962,-0.24225591808582078,0.5787892226650209,-0.24243060377599487,-0.6540942505803345,0.11853538023847637,4372
328,-0.8118607352351377,-0.24225591808582078,1.7946347151472388,-0.7384958772078777,-0.6540942505803345,-1.0545358887130987,725
329,-1.7100734329594545,0.9337569929100071,-0.637056269817197,1.3874981517859188,-1.5519005197942852,-0.06824311903133486,2789
330,0.9845646602134962,0.3457505374120932,1.1867119689061298,-0.4550300066753725,-0.6540942505803345,-0.47100209929207704,2522
331,-0.8118607352351377,-0.24225591808582078,2.402557461388348,-0.5258964743085001,0.6926151532405916,-0.8345196571632418,1154
332,0.9845646602134962,1.5217634484079212,-0.029133523576088047,0.25363466965589304,-0.6540942505803345,-0.12764514172617963,3182
333,0.9845646602134962,0.3457505374120932,-0.029133523576088047,-0.1715641361428673,-0.20519111597335915,0.06573476915303322,3798
334,-0.8118607352351377,-1.4182688290816488,-0.637056269817197,0.9622993459871585,0.6926151532405916,1.3780066268417888,8291
335,0.9845646602134962,-0.24225591808582078,0.5787892226650209,-0.1715641361428673,-0.20519111597335915,-0.5332704197167961,1856
336,0.08635196248917926,1.5217634484079212,-0.029133523576088047,-1.021961747740388,0.24371201863361622,-0.9105049946425909,933
337,-0.8118607352351377,0.3457505374120932,-1.2449790160583059,-1.163694683006638,1.141518287847567,-0.8713066270743508,644
338,0.08635196248917926,0.3457505374120932,-1.8529017622994148,0.6079670078215258,-0.20519111597335915,1.4493458182860157,4096
339,0.08635196248917926,0.9337569929100071,-1.2449790160583059,-0.31329707140912244,0.6926151532405916,-0.7991449116049661,683
340,0.08635196248917926,-0.24225591808582078,-1.2449790160583059,-1.021961747740388,0.24371201863361622,0.9287036546590656,5430
341,0.08635196248917926,-0.24225591808582078,1.1867119689061298,-1.0928282153735105,1.141518287847567,-0.4602634928871751,2059
342,-0.8118607352351377,-0.8302623735837348,-0.637056269817197,0.3245011372890206,0.24371201863361622,1.7075854255748115,11351
343,-0.8118607352351377,0.9337569929100071,-1.2449790160583059,0.8205664107209034,0.24371201863361622,-0.835097849992246,666
344,-0.8118607352351377,-1.4182688290816488,-0.637056269817197,1.3874981517859188,0.24371201863361622,1.5004933077229874,8794
345,0.08635196248917926,-0.8302623735837348,1.1867119689061298,-0.8093623448410052,0.24371201863361622,-1.0530364406658983,776
346,-0.8118607352351377,0.3457505374120932,1.1867119689061298,0.18276820202276545,0.24371201863361622,-1.1954214871901694,552
347,0.9845646602134962,-0.24225591808582078,0.5787892226650209,-0.31329707140912244,-0.20519111597335915,-1.0243862421953982,645
348,0.08635196248917926,0.3457505374120932,-1.2449790160583059,-0.31329707140912244,0.6926151532405916,2.680643850928086,12377
349,0.08635196248917926,1.5217634484079212,-0.637056269817197,-0.8802288124741329,0.6926151532405916,0.7472991179490825,5809
350,0.9845646602134962,0.3457505374120932,-0.029133523576088047,-0.4550300066753725,-0.42964268327684685,0.5880468307363125,7637
351,-0.8118607352351377,0.3457505374120932,0.5787892226650209,-0.10069766850973974,0.24371201863361622,0.664644726262792,7092
352,0.08635196248917926,0.9337569929100071,-0.637056269817197,-0.31329707140912244,1.141518287847567,0.5263459296053953,5101
353,0.9845646602134962,-0.24225591808582078,0.5787892226650209,0.25363466965589304,-1.10299738518731,-0.5877718207567084,1781
354,0.9845646602134962,-1.4182688290816488,1.1867119689061298,-0.5967629419416276,-0.6540942505803345,-0.5294188415625669,1351
355,0.9845646602134962,1.5217634484079212,-0.029133523576088047,-0.24243060377599487,-0.20519111597335915,-0.47644927470791393,2066
356,0.9845646602134962,0.9337569929100071,2.402557461388348,-0.38416353904224493,0.24371201863361622,-1.0441557055042703,957
