,cut,color,clarity,depth,table,volume,price
229,0.9838486735070932,0.9261433062062829,0.5682415622293356,0.35582044544163355,-1.1399410605271976,-0.8709347010806655,948
230,0.04716803270415977,0.9261433062062829,-0.04188406651690366,-1.0603173021038903,0.28865026410688654,0.5167309446897861,6397
231,0.04716803270415977,0.9261433062062829,-1.2621353240093822,0.5918434033658847,0.28865026410688654,0.8139896893599335,4328
232,-0.8895126080987735,-2.020428398051582,-1.2621353240093822,-0.7456200248715534,0.7648473723182478,3.174362548624933,13782
233,-0.8895126080987735,0.33682896535470996,-0.652009695263143,0.43449476474971355,0.7648473723182478,-0.9205262383650793,616
234,0.9838486735070932,-0.8417997163484359,-1.2621353240093822,0.04112316820929119,-0.6637439523158362,0.6933102888534246,4442
235,0.04716803270415977,-0.8417997163484359,-0.04188406651690366,-1.0603173021038903,0.7648473723182478,0.6188488005681476,5674
236,0.9838486735070932,0.33682896535470996,1.7884928197218142,-1.1389916214119757,-0.1875468441044748,-1.0282003967692461,912
237,0.9838486735070932,0.33682896535470996,-0.04188406651690366,0.19847180682546237,-0.6637439523158362,-1.0370647362972267,625
238,0.9838486735070932,1.5154576470578558,-0.04188406651690366,0.43449476474971355,-1.6161381687385588,-0.9962508553855559,667
239,0.04716803270415977,-0.8417997163484359,-1.2621353240093822,-0.4309227476392111,0.28865026410688654,-0.09357252864136013,2102
240,-1.826193248901707,-0.25248537549686295,-0.652009695263143,-1.2176659407200559,1.7172415887409707,1.4558090415723366,9892
241,0.9838486735070932,0.9261433062062829,-0.652009695263143,-0.11622547040687439,-0.1875468441044748,0.533690139405346,5206
242,-0.8895126080987735,0.33682896535470996,-0.652009695263143,-0.3522484283311311,-0.1875468441044748,0.6790682628963957,4816
243,0.9838486735070932,-0.8417997163484359,-0.04188406651690366,0.7491920419820559,-0.1875468441044748,0.2430546649217897,4072
244,0.04716803270415977,0.9261433062062829,0.5682415622293356,-0.3522484283311311,0.28865026410688654,-0.9448723895407959,1094
245,-0.8895126080987735,1.5154576470578558,-0.652009695263143,-1.2176659407200559,0.28865026410688654,-0.7939320558009942,723
246,-1.826193248901707,-0.8417997163484359,-0.652009695263143,1.0638893192143926,-1.1399410605271976,-1.0315211401732083,449
247,0.9838486735070932,-0.8417997163484359,-1.2621353240093822,-0.19489978971495997,-0.1875468441044748,2.6000377111403155,12587
248,0.9838486735070932,0.9261433062062829,1.1783671909755749,0.19847180682546237,-1.1399410605271976,-1.147901116490821,622
249,0.04716803270415977,1.5154576470578558,-0.652009695263143,-2.3191064110332427,0.7648473723182478,-0.1327644997317574,2357
250,0.04716803270415977,-1.431114057200009,-1.2621353240093822,-0.4309227476392111,0.28865026410688654,2.880197668866419,15321
251,0.04716803270415977,-0.25248537549686295,-1.8722609527556215,-0.4309227476392111,0.28865026410688654,0.7936575549318826,3746
252,0.9838486735070932,-0.8417997163484359,1.7884928197218142,-0.03755115109878881,-1.1399410605271976,-0.9809799535590771,730
253,0.9838486735070932,1.5154576470578558,-0.652009695263143,-0.2735741090230456,-1.1399410605271976,-0.4055611730105271,1783
254,0.9838486735070932,-0.25248537549686295,2.3986184484680537,0.35582044544163355,-2.09233527694992,-0.9675163763294714,974
255,-1.826193248901707,-1.431114057200009,-0.652009695263143,1.4572609157548149,2.669635805163693,-0.193793936919156,1774
256,0.9838486735070932,1.5154576470578558,-0.652009695263143,0.6705177226739703,-0.1875468441044748,-1.0589454480227498,732
257,0.9838486735070932,0.33682896535470996,1.7884928197218142,-1.5323632179523983,0.7648473723182478,-0.572920439517174,2251
258,0.04716803270415977,-0.25248537549686295,0.5682415622293356,-1.2176659407200559,1.2410444805296093,0.899523758216542,8442
259,-0.8895126080987735,1.5154576470578558,-0.652009695263143,-0.5882713862553823,1.7172415887409707,1.50404023997972,11756
260,0.04716803270415977,1.5154576470578558,-1.2621353240093822,-2.2404320917251574,1.2410444805296093,1.6144595568645865,8518
261,-0.8895126080987735,-0.8417997163484359,1.7884928197218142,-0.03755115109878881,0.28865026410688654,-0.831459406015134,991
262,-1.826193248901707,-0.8417997163484359,-0.04188406651690366,1.5359352350629005,0.28865026410688654,2.016757917059523,13068
263,0.04716803270415977,0.33682896535470996,0.5682415622293356,-0.8242943441796334,-1.1399410605271976,0.28281033695448954,3921
264,0.9838486735070932,0.9261433062062829,2.3986184484680537,0.19847180682546237,-0.6637439523158362,-0.9720152786901204,1163
265,0.04716803270415977,0.9261433062062829,-0.652009695263143,-0.11622547040687439,-0.6637439523158362,-1.0272804779524494,720
266,0.04716803270415977,0.33682896535470996,-1.2621353240093822,-0.11622547040687439,1.2410444805296093,1.864561020244129,9106
267,-2.76287388970464,-0.8417997163484359,-0.652009695263143,2.401352747451825,-0.1875468441044748,-0.2362687241063456,1808
268,0.9838486735070932,-0.8417997163484359,1.7884928197218142,0.43449476474971355,-0.6637439523158362,-0.9387547848001012,821
269,-0.8895126080987735,0.9261433062062829,-0.652009695263143,0.35582044544163355,-0.1875468441044748,-1.01768574648741,561
270,0.9838486735070932,-0.8417997163484359,-0.04188406651690366,0.27714612613354794,-0.6637439523158362,-1.0236383461960454,505
271,0.9838486735070932,-0.8417997163484359,-0.652009695263143,0.11979748751737677,-1.6161381687385588,-1.050326861545093,389
272,-0.8895126080987735,-1.431114057200009,-0.652009695263143,1.3785865964467294,-0.1875468441044748,-1.0779532381919947,506
273,0.9838486735070932,0.33682896535470996,-0.652009695263143,0.19847180682546237,-1.1399410605271976,-0.10988233987138658,2737
274,0.9838486735070932,0.9261433062062829,0.5682415622293356,0.19847180682546237,0.28865026410688654,-0.6096262187384931,1755
275,0.04716803270415977,-1.431114057200009,-0.04188406651690366,-0.4309227476392111,0.28865026410688654,-0.9512266184606265,491
276,0.9838486735070932,0.9261433062062829,-0.652009695263143,-0.3522484283311311,-0.6637439523158362,-0.11516361116540406,2731
277,0.9838486735070932,-0.8417997163484359,1.7884928197218142,-1.0603173021038903,-1.1399410605271976,-0.5166784373308005,1846
278,0.04716803270415977,0.33682896535470996,-0.04188406651690366,-0.4309227476392111,0.7648473723182478,-1.0266736547447486,645
279,0.9838486735070932,-0.25248537549686295,1.7884928197218142,-0.03755115109878881,-0.1875468441044748,-1.069130307552688,1013
280,-1.826193248901707,-0.25248537549686295,-0.652009695263143,1.4572609157548149,1.7172415887409707,2.492950295168641,17405
281,0.9838486735070932,0.33682896535470996,-1.2621353240093822,-0.7456200248715534,-0.6637439523158362,-0.11592984694353577,2674
282,0.9838486735070932,0.33682896535470996,1.7884928197218142,-0.03755115109878881,-1.1399410605271976,-0.4356597877864639,3090
283,0.9838486735070932,1.5154576470578558,-0.04188406651690366,-0.11622547040687439,-1.1399410605271976,-1.0438964079215507,942
284,0.04716803270415977,-0.25248537549686295,-0.04188406651690366,0.19847180682546237,0.28865026410688654,1.639336032404015,13606
285,0.9838486735070932,-0.8417997163484359,-0.652009695263143,0.19847180682546237,-1.1399410605271976,1.5834082909229108,10989
286,0.9838486735070932,0.9261433062062829,-0.04188406651690366,0.11979748751737677,-0.6637439523158362,-0.4859348116067315,1915
287,0.9838486735070932,1.5154576470578558,-0.04188406651690366,0.35582044544163355,-0.6637439523158362,-1.0493527314887383,942
288,-1.826193248901707,0.9261433062062829,-0.652009695263143,-2.555129368957494,0.7648473723182478,-0.6094568274620193,1331
289,0.9838486735070932,-0.25248537549686295,-0.04188406651690366,0.43449476474971355,-1.6161381687385588,0.7075595109926954,7187
290,0.04716803270415977,-1.431114057200009,0.5682415622293356,0.6705177226739703,0.0029319991800690537,0.9251327365731544,6763
291,-2.76287388970464,0.33682896535470996,0.5682415622293356,3.1094216212245898,0.7648473723182478,0.13972303926490287,3750
292,-0.8895126080987735,0.33682896535470996,-1.2621353240093822,0.5918434033658847,-0.6637439523158362,-0.6295312289096908,1020
293,-0.8895126080987735,1.5154576470578558,1.1783671909755749,-2.6338036882655795,1.2410444805296093,-0.8465480319721724,977
294,-0.8895126080987735,-0.8417997163484359,1.7884928197218142,0.43449476474971355,-0.1875468441044748,-0.7331952496510964,1274
295,-1.826193248901707,1.5154576470578558,-0.652009695263143,1.5359352350629005,-1.1399410605271976,-1.0429613565615248,550
296,0.9838486735070932,1.5154576470578558,-0.04188406651690366,-0.11622547040687439,-0.1875468441044748,-1.0422887945156651,734
297,0.04716803270415977,-0.25248537549686295,0.5682415622293356,0.6705177226739703,0.28865026410688654,-0.8406365807189485,899
298,-0.8895126080987735,0.33682896535470996,-0.652009695263143,0.5918434033658847,-0.6637439523158362,0.49931174259128036,4643
299,0.04716803270415977,-1.431114057200009,-0.04188406651690366,-1.5323632179523983,1.2410444805296093,-1.0485206060952963,558
300,-0.8895126080987735,-0.25248537549686295,-0.04188406651690366,1.1425636385224782,-0.1875468441044748,-0.19699282497048398,2353
301,-0.8895126080987735,-1.431114057200009,1.1783671909755749,0.27714612613354794,-0.6637439523158362,-1.0754124787010007,533
302,0.04716803270415977,-0.8417997163484359,1.1783671909755749,-0.6669457055634679,0.28865026410688654,-0.8439078966311669,877
303,-0.8895126080987735,1.5154576470578558,-0.652009695263143,1.0638893192143926,-0.1875468441044748,-0.1274609271262963,2808
304,0.9838486735070932,0.33682896535470996,-0.04188406651690366,0.5131690840577992,-0.6637439523158362,-1.0541564915431936,802
305,0.9838486735070932,0.33682896535470996,-0.04188406651690366,-0.7456200248715534,-0.6637439523158362,-0.8223382655837121,863
306,-0.8895126080987735,0.9261433062062829,0.5682415622293356,-0.8242943441796334,1.7172415887409707,0.2613321042750166,5102
307,-0.8895126080987735,0.33682896535470996,1.1783671909755749,1.6146095543709806,0.7648473723182478,1.531190818763783,16116
308,-0.8895126080987735,-0.25248537549686295,1.1783671909755749,0.04112316820929119,1.2410444805296093,-0.20957320447324868,2936
309,-0.8895126080987735,0.9261433062062829,0.5682415622293356,0.04112316820929119,1.2410444805296093,-0.5718486195735053,1874
310,-0.8895126080987735,1.5154576470578558,0.5682415622293356,0.19847180682546237,-0.6637439523158362,-0.6198264027098532,1750
311,-0.8895126080987735,-1.431114057200009,0.5682415622293356,-2.3191064110332427,1.7172415887409707,-1.0575801472067254,473
312,-0.8895126080987735,-0.25248537549686295,1.1783671909755749,0.8278663612901359,-1.1399410605271976,-1.2208548195516784,431
313,-1.826193248901707,1.5154576470578558,-0.652009695263143,1.4572609157548149,0.28865026410688654,-0.12433798963840431,3078
314,0.9838486735070932,-0.8417997163484359,-1.2621353240093822,0.19847180682546237,-0.1875468441044748,2.7369058077029624,11040
315,0.9838486735070932,1.5154576470578558,-0.652009695263143,-0.9029686634877191,-0.1875468441044748,-0.14933156419668098,3035
316,0.04716803270415977,-2.020428398051582,-0.04188406651690366,0.43449476474971355,0.7648473723182478,1.619186352036584,7418
317,0.04716803270415977,0.9261433062062829,0.5682415622293356,-1.847060495184735,0.7648473723182478,0.2850139861482193,5438
318,0.9838486735070932,-1.431114057200009,0.5682415622293356,-0.19489978971495997,-0.6637439523158362,-0.8781168199266761,874
319,0.9838486735070932,0.33682896535470996,0.5682415622293356,0.43449476474971355,-1.1399410605271976,-0.8131412157098956,1007
320,-0.8895126080987735,0.9261433062062829,-0.04188406651690366,-0.19489978971495997,0.28865026410688654,-1.0788980352388289,640
321,-0.8895126080987735,-0.8417997163484359,0.5682415622293356,1.0638893192143926,1.2410444805296093,0.07019105917863262,3153
322,0.9838486735070932,-0.25248537549686295,1.7884928197218142,0.19847180682546237,-1.1399410605271976,-1.059284395059863,789
323,0.04716803270415977,0.9261433062062829,-1.2621353240093822,-0.6669457055634679,0.7648473723182478,0.7426773737869519,5127
324,0.9838486735070932,-1.431114057200009,-0.652009695263143,-0.2735741090230456,-0.6637439523158362,-1.046515379633257,430
325,0.04716803270415977,0.33682896535470996,-0.652009695263143,0.27714612613354794,0.28865026410688654,0.6882066330441576,4864
326,0.9838486735070932,0.9261433062062829,1.1783671909755749,-0.03755115109878881,-0.1875468441044748,1.0109805178544797,12539
327,0.9838486735070932,0.33682896535470996,-0.04188406651690366,-0.19489978971495997,-0.6637439523158362,1.1333750358760653,10709
328,0.04716803270415977,0.9261433062062829,-1.2621353240093822,-2.397780730341323,0.7648473723182478,0.5572485347912729,4478
329,0.9838486735070932,1.5154576470578558,1.1783671909755749,-0.19489978971495997,-1.1399410605271976,-0.5581109020680075,3284
330,0.9838486735070932,1.5154576470578558,-1.2621353240093822,0.27714612613354794,-0.1875468441044748,-1.0624582815180295,447
331,0.04716803270415977,0.33682896535470996,-0.04188406651690366,0.35582044544163355,0.28865026410688654,-0.5195021918285984,1698
332,-0.8895126080987735,-1.431114057200009,-0.04188406651690366,0.7491920419820559,-1.1399410605271976,1.0087011922375901,5836
333,0.9838486735070932,-1.431114057200009,-0.04188406651690366,0.04112316820929119,-0.1875468441044748,0.6557015052703307,5904
334,0.04716803270415977,1.5154576470578558,-1.2621353240093822,0.35582044544163355,0.7648473723182478,-1.0801049652174708,574
335,-0.8895126080987735,0.9261433062062829,0.5682415622293356,0.6705177226739703,-0.1875468441044748,-0.6418429920631227,1755
336,-0.8895126080987735,0.33682896535470996,2.3986184484680537,-1.4536888986443126,-0.6637439523158362,-1.0663527868124196,815
337,0.9838486735070932,-0.25248537549686295,0.5682415622293356,-0.5882713862553823,-0.1875468441044748,0.5398406409791476,7324
338,-0.8895126080987735,0.9261433062062829,1.1783671909755749,-0.9816429827958046,-1.1399410605271976,-0.09903354000726625,3798
339,-1.826193248901707,-0.25248537549686295,2.3986184484680537,-1.6897118565685638,-0.6637439523158362,0.852160433094578,8973
340,-0.8895126080987735,-0.8417997163484359,1.1783671909755749,-0.5095970669472968,-0.6637439523158362,-0.021034353703686073,3208
341,0.04716803270415977,-0.25248537549686295,-1.8722609527556215,0.35582044544163355,0.7648473723182478,-0.6488124877111514,1020
342,-0.8895126080987735,0.9261433062062829,1.1783671909755749,-1.6110375372604782,1.7172415887409707,-0.9022364489924232,844
343,0.04716803270415977,0.33682896535470996,-0.652009695263143,-1.2963402600281415,0.28865026410688654,0.08584159045916635,3082
344,0.04716803270415977,-0.8417997163484359,-0.04188406651690366,0.43449476474971355,-0.1875468441044748,0.6866398802463937,5993
345,-0.8895126080987735,0.9261433062062829,-0.04188406651690366,-0.4309227476392111,0.28865026410688654,-0.5360496278497678,1707
346,-1.826193248901707,1.5154576470578558,-1.2621353240093822,1.221237957830558,-0.6637439523158362,0.491484900644427,4620
347,0.04716803270415977,-0.25248537549686295,-0.04188406651690366,0.35582044544163355,1.2410444805296093,0.898410981715655,7611
348,-0.8895126080987735,0.33682896535470996,-0.652009695263143,0.43449476474971355,1.2410444805296093,-0.19362769825585527,2436
349,-0.8895126080987735,1.5154576470578558,1.1783671909755749,0.11979748751737677,0.28865026410688654,-1.2332997326371111,530
350,0.9838486735070932,-1.431114057200009,-0.04188406651690366,-0.11622547040687439,-0.1875468441044748,1.5495431395333703,9352
351,0.9838486735070932,0.33682896535470996,-0.652009695263143,0.985214999906307,-0.6637439523158362,-0.8237185344588003,904
352,-0.8895126080987735,0.9261433062062829,-0.04188406651690366,-0.6669457055634679,0.28865026410688654,-0.602686494724426,1605
353,-0.8895126080987735,-0.8417997163484359,1.7884928197218142,1.221237957830558,0.28865026410688654,-1.0570742761556218,907
354,-0.8895126080987735,-0.8417997163484359,-1.2621353240093822,-0.6669457055634679,0.28865026410688654,0.5141065724146452,4039
355,0.9838486735070932,-1.431114057200009,1.7884928197218142,-1.6110375372604782,-1.6161381687385588,1.0051063085577363,6378
356,-0.8895126080987735,-0.25248537549686295,0.5682415622293356,-0.9816429827958046,-0.1875468441044748,-0.8127123780763179,899
